id,MedHouseVal
37137,0.443642222256841
37138,1.1555827276563377
37139,3.566963624451681
37140,2.8006609482556115
37141,1.9548653924213752
37142,3.0337397950336538
37143,1.9849131459780764
37144,2.115160435497806
37145,1.0839526062117315
37146,0.8661133828673755
37147,2.1046003309080135
37148,1.6943496180476814
37149,1.472883857916372
37150,1.7515872881483006
37151,1.810560043221244
37152,3.041850236315689
37153,1.581423402034936
37154,2.015150658253326
37155,1.946207474355596
37156,0.6799239042289642
37157,2.504769604496751
37158,1.6439599310061084
37159,1.3632351415164194
37160,0.34619700490200955
37161,2.1636407499536503
37162,2.5299386553500725
37163,2.858703273238582
37164,1.756017102254539
37165,3.131553479569
37166,2.1376897372481025
37167,5.431686462023954
37168,7.264809294682799
37169,1.4388139628768712
37170,0.32674643598391384
37171,2.6688887994106665
37172,4.1031134820741855
37173,2.72399696322978
37174,1.7077341318610024
37175,1.2291139560643032
37176,2.4945376965062493
37177,2.151364917751401
37178,1.4078594873935089
37179,1.5482944494373427
37180,3.487918366578022
37181,2.4328644299049316
37182,0.8925361181074933
37183,2.3118253931638506
37184,3.262965920275164
37185,2.6046064839445435
37186,2.3907390078438198
37187,1.7169312480217727
37188,2.833268863822056
37189,1.3993086682629325
37190,2.3059087201416446
37191,2.084942035046197
37192,0.9976146160675796
37193,2.9490966780467787
37194,1.1378154672195961
37195,2.446385753549734
37196,1.5948538227281404
37197,1.2240370558431977
37198,1.7963012203332056
37199,2.090294391250552
37200,3.4691664813400607
37201,2.689939810323395
37202,2.5829486260717047
37203,2.141509303753857
37204,2.157672228636791
37205,2.578073892832272
37206,2.323237225236177
37207,2.112472276905301
37208,0.9714160246290007
37209,2.682002509566807
37210,3.9864660806298176
37211,3.395545776454206
37212,1.14550935986572
37213,2.807022057207597
37214,1.6027666385735628
37215,1.1003283109894966
37216,1.78588772608839
37217,1.8224427871155058
37218,2.339394361356092
37219,1.2211429520301138
37220,2.652918973012838
37221,1.2380620482235472
37222,1.5774941037230903
37223,1.895604528480085
37224,2.6927919206879665
37225,1.9642283432005812
37226,3.8774631075980466
37227,2.1901671420133866
37228,0.28369532904661554
37229,1.9780406604400085
37230,2.2951105254711734
37231,0.530579380544772
37232,3.6875083338251855
37233,1.3247529871899317
37234,0.39336665818867544
37235,1.9260391490575302
37236,2.920750552476086
37237,2.6212920675647524
37238,3.729996166580513
37239,1.0303060804738706
37240,0.9270520543343395
37241,2.0032359654093526
37242,2.9860931361810543
37243,2.4733086259998274
37244,0.6584767362883639
37245,2.7265494582855823
37246,1.709883395746985
37247,1.4408713344274489
37248,1.7010222023688826
37249,3.0120743994752246
37250,0.8728643132552634
37251,2.129278743735938
37252,1.6089999422713888
37253,2.1905300611135843
37254,1.9110407490233499
37255,2.187817417454127
37256,2.0967762646462376
37257,3.6511970649198418
37258,2.0284217909327893
37259,2.9839695973986835
37260,1.9444206251602836
37261,2.14833199090522
37262,2.394429145271552
37263,1.7350333783148955
37264,1.7899396764832787
37265,3.3625369503847296
37266,2.2440218585195737
37267,2.9456092598758232
37268,1.2675453969822712
37269,0.8242141941205361
37270,1.7167697582679082
37271,2.6434903710824003
37272,1.2188602318718154
37273,2.1190263339915703
37274,1.6363350589454768
37275,2.659316187739421
37276,1.2651854113038254
37277,1.9690291443905181
37278,1.8821036500952033
37279,2.8802573391058175
37280,2.7504188698229015
37281,3.734351995288776
37282,1.888699016459185
37283,2.8326599322432813
37284,3.758433343883439
37285,2.0082553969138104
37286,2.8273960483579046
37287,2.1333280726618895
37288,1.0963164470127111
37289,1.09585319944906
37290,1.3662093243031421
37291,2.000987337839568
37292,1.5765710238630604
37293,1.5234419678535787
37294,1.660822348883201
37295,0.40335775984810596
37296,0.9235221863150116
37297,0.8485594764548452
37298,1.9867305751639748
37299,2.776445807038229
37300,1.7722216361427527
37301,2.2334333217350206
37302,0.31816913356653487
37303,3.243412773999225
37304,2.7760206196480723
37305,1.1761989868571163
37306,1.9648213232324139
37307,2.1607522274999553
37308,4.159989775829871
37309,2.7494179873026354
37310,1.9260484773079938
37311,2.324221849406449
37312,1.7384381488859972
37313,2.5397472191092376
37314,2.6062647238809333
37315,0.9353116862185971
37316,1.1947836673223975
37317,3.648626549077605
37318,2.5658926937803272
37319,1.6939038825467705
37320,1.1577915242038728
37321,1.8281001389365912
37322,1.9043255020818464
37323,2.2658581017131496
37324,1.231070838302955
37325,1.9665311744459473
37326,1.511548922463355
37327,1.9534583550344138
37328,1.6461590372471235
37329,1.454215371178826
37330,1.0568374602058839
37331,2.354680679582799
37332,0.9755243223613803
37333,2.39870628196109
37334,1.8674180166461696
37335,1.8436665767330496
37336,1.7224892992410972
37337,0.540222977875132
37338,1.6699505839710085
37339,1.2653401507303599
37340,1.9652031791242734
37341,2.6980373182030988
37342,1.9970027620420439
37343,1.6121940635683245
37344,2.366903573217215
37345,5.314356910301463
37346,1.4669652399491966
37347,1.9838477401568184
37348,0.9320630167320445
37349,1.3976842075332883
37350,1.8885604263079188
37351,2.4712371758114173
37352,2.108763796424114
37353,1.9780775036504679
37354,2.805229966423525
37355,1.5549124808746768
37356,1.114753722147583
37357,2.8298907849691375
37358,3.844460996134856
37359,3.3635653417616567
37360,0.98098918333379
37361,2.474215056560361
37362,0.387401117802078
37363,0.7276342153874396
37364,3.1923036294134732
37365,2.914617885217517
37366,1.2432014114009249
37367,1.8150157919855516
37368,1.4883160145723053
37369,1.6347269935668862
37370,0.8463212612631779
37371,1.0829836275656533
37372,1.1094709893213164
37373,0.5193882142231487
37374,1.2982914652728468
37375,1.618657951226453
37376,2.5070623602611377
37377,2.6261637028688796
37378,2.311422803403751
37379,1.0218415481503555
37380,0.8156905719142244
37381,0.48072117043607676
37382,0.8867036897348797
37383,3.923639211126691
37384,2.11597653944861
37385,2.588726101039555
37386,1.1235138498574884
37387,1.6250194899429715
37388,3.46400558640007
37389,2.9525621051191138
37390,3.4680536918544007
37391,2.4283045770936624
37392,0.7018132752623103
37393,4.167707297990269
37394,3.2835185767062853
37395,2.1291980843416596
37396,2.5764608286961774
37397,1.2382903236559102
37398,1.664423492295768
37399,1.5484150839543673
37400,2.31561433789323
37401,1.060745894597325
37402,0.9638011953985384
37403,1.6674576632630078
37404,2.213194863980121
37405,1.2946138260872857
37406,3.1361137000141355
37407,1.884326471132745
