id,MedHouseVal
37137,0.4231841355526882
37138,0.9317854486427422
37139,3.7246250664375538
37140,3.379323484774133
37141,2.153957303932131
37142,3.3121760360343018
37143,1.6572679650456479
37144,2.009940587267849
37145,0.9933649599566508
37146,0.6737436666132481
37147,2.1940942424159573
37148,1.8124678422624356
37149,1.3823440952121473
37150,1.7216026376357974
37151,1.8400775506172522
37152,3.5362115054571746
37153,1.634928770446237
37154,2.1071363047817897
37155,1.9113921014986062
37156,0.693575970046183
37157,2.9448952953074894
37158,1.5317550557723791
37159,1.219500835268562
37160,0.8092285839117181
37161,2.521523930360061
37162,2.7162611445443616
37163,2.672441650950347
37164,1.8147278915672587
37165,3.0017590228826947
37166,1.9537669786604823
37167,5.067190675717129
37168,6.385023736835521
37169,1.2852931959622396
37170,0.8141652370100445
37171,3.104890881623575
37172,4.365552482758119
37173,2.5764773489319737
37174,1.5390269711498945
37175,1.252272943703403
37176,2.307323712276144
37177,2.1327264946943245
37178,1.5727402338532386
37179,1.9134527149957563
37180,3.5989523252044933
37181,2.1897481974193624
37182,0.8371763512651
37183,2.741565594036956
37184,2.806821909141263
37185,2.885428448219102
37186,1.7250255859555779
37187,1.6544247769586065
37188,2.9387031689711307
37189,0.9171413737650909
37190,2.2253678687500127
37191,2.295675952973397
37192,1.0053806667275325
37193,3.3367849451528997
37194,1.0887527760915674
37195,2.055141646388236
37196,1.4566265023495504
37197,1.277992830298217
37198,1.9385719956595295
37199,2.1444276036412475
37200,3.5176093552629055
37201,3.085408230382484
37202,2.3482335471804276
37203,2.2628225306822145
37204,2.0973286611639423
37205,2.710609718329323
37206,2.413289824968402
37207,2.14869830797781
37208,1.036497834440695
37209,2.8210358635741954
37210,3.6341311472770172
37211,3.8573992854865793
37212,1.4616398120979426
37213,3.0960685971504915
37214,1.2634007758359047
37215,0.7519641223331064
37216,1.7783914207241196
37217,1.4125874164244152
37218,2.810714707667586
37219,1.1263385931084144
37220,2.2009645570808942
37221,0.9586494490752955
37222,1.4731518498714564
37223,1.8580742862108082
37224,3.0325052912287447
37225,1.8862784659152112
37226,4.554121801385492
37227,2.132340165007392
37228,0.4701771381215707
37229,2.0810589855259565
37230,2.2896391616622083
37231,0.6620163070049756
37232,3.4429272238700293
37233,0.95660046614897
37234,0.5869597423999124
37235,2.03146575181421
37236,2.905635639397815
37237,2.56580740419399
37238,3.4130902994519374
37239,1.1074628236890476
37240,0.8990844828308013
37241,2.254788773969551
37242,2.6863878793468814
37243,2.8881423000903084
37244,1.0168857726423397
37245,2.7877536037319572
37246,1.4434834469592488
37247,1.4156987974616015
37248,1.7921222030315391
37249,3.3226444832615982
37250,0.6025600463507033
37251,2.281355215192363
37252,1.7732459339141826
37253,2.5127399978447187
37254,1.77189274872012
37255,1.8045836905555745
37256,2.562274162808748
37257,4.457405775963565
37258,1.339852827013999
37259,3.499581352272415
37260,1.7526333217887213
37261,2.0821339334884925
37262,2.2675418676842014
37263,1.4949480370796664
37264,1.3914720723000755
37265,3.17278238253256
37266,1.7001064450338674
37267,2.8505414517004226
37268,1.148650804015233
37269,1.0414721115785994
37270,1.7636441274056978
37271,2.478709179706172
37272,0.9300455165350172
37273,1.9621351783737424
37274,0.8596493705144752
37275,2.960927192788958
37276,0.9336366753014573
37277,1.776812255397246
37278,1.746330940979874
37279,2.9475002353065065
37280,2.891136596934018
37281,5.015232826271841
37282,2.020120795219057
